respondent_id,xyz_vaccine,seasonal_vaccine
respondent_id,0.08545114080185741,0.939898624094733
respondent_id,0.03990233060824882,0.23944889748347703
respondent_id,0.08598622771815964,0.5583649262568473
respondent_id,0.008816470215044683,0.0169409808493541
respondent_id,0.7698466218718837,0.4463197720540374
respondent_id,0.014505721466838756,0.04705638477050987
respondent_id,0.17730337183680164,0.017276459038603715
respondent_id,0.2331711570708633,0.6131004954193923
respondent_id,0.15299226565350707,0.22651928228578838
respondent_id,0.16594094861160813,0.5703658096058806
respondent_id,0.09589808763918335,0.32455983345633266
respondent_id,0.015656506968755608,0.14678779165428849
respondent_id,0.07410222965689263,0.47493090728827564
respondent_id,0.5705433826750439,0.8540895138279788
respondent_id,0.0671872489749103,0.21362341341873087
respondent_id,0.06385039792755118,0.07908751772589684
respondent_id,0.009362289421057914,0.057748937369139955
respondent_id,0.3439591200737881,0.9274587341465933
respondent_id,0.14763001589452981,0.27203594384407764
respondent_id,0.09213066856362821,0.09705743949981353
respondent_id,0.024480547370380502,0.06585441205379666
respondent_id,0.09569329035755043,0.6196700193538041
respondent_id,0.057065756471564276,0.05359583128547417
respondent_id,0.053621552780343036,0.5155108929284283
respondent_id,0.02298181697819926,0.014172921711596329
respondent_id,0.060239135885586305,0.03278639198438523
respondent_id,0.44812078781118003,0.7054781301192228
respondent_id,0.05340328266916137,0.2950882334897659
respondent_id,0.5531409207060239,0.6420400073773727
respondent_id,0.1525046617830972,0.21574043480445584
respondent_id,0.16008637482596216,0.688271814395612
respondent_id,0.12960535253667252,0.564181848314711
respondent_id,0.6614955593716327,0.6090636163491469
respondent_id,0.055071409529734876,0.22946394436309914
respondent_id,0.22212659597806958,0.40436350662705023
respondent_id,0.14558888597853478,0.3059720554629977
respondent_id,0.05595046846512429,0.3758814120177305
respondent_id,0.11617539966563648,0.8246698347606305
respondent_id,0.08583146521655424,0.1784317884698042
respondent_id,0.04396630564976216,0.18159845690212892
respondent_id,0.13818233897490306,0.9657828654516151
respondent_id,0.11778261745247971,0.38088464576353087
respondent_id,0.051169018774462796,0.04831421758746072
respondent_id,0.8494791596629665,0.7689805553001567
respondent_id,0.1793627522926699,0.5608648036206317
respondent_id,0.10311604455421004,0.2735455885909726
respondent_id,0.1682680470034108,0.16060122258536963
respondent_id,0.021936043101209137,0.16197930767888186
respondent_id,0.08204560691407516,0.4416856970305234
respondent_id,0.19470933002224214,0.5682589211936996
respondent_id,0.9106881162576124,0.9874736501870867
respondent_id,0.0832069854524526,0.30895457147942695
respondent_id,0.10721816937655233,0.6991724735722813
respondent_id,0.11621142716652724,0.3855005540855122
respondent_id,0.18902605294286465,0.32268083543209497
respondent_id,0.12600702854072546,0.7248259710760817
respondent_id,0.446552844847928,0.9618944397557241
respondent_id,0.06967519241802522,0.29905568394595383
respondent_id,0.5069576151342099,0.8271283052613808
respondent_id,0.048713506765932134,0.05378236982321658
respondent_id,0.15992673856375583,0.47389019941215854
respondent_id,0.08865641768188254,0.18696570404291715
respondent_id,0.7552246667353695,0.8823739416850216
respondent_id,0.04431704097349743,0.4036347912166363
respondent_id,0.08796883138503914,0.8470039313001657
respondent_id,0.2876989678976195,0.5592513812033237
respondent_id,0.2660167591965423,0.3012031150031234
respondent_id,0.39915433697248404,0.885699927335415
respondent_id,0.12389835714442225,0.13824050085063755
respondent_id,0.7527116091210898,0.7612316052962091
respondent_id,0.1792500429160702,0.4735873390699449
respondent_id,0.04726476063740771,0.9491365148086369
respondent_id,0.2396183904990426,0.35150701151589764
respondent_id,0.6397215683377768,0.6713403948792435
respondent_id,0.10032930582521905,0.13641651059498505
respondent_id,0.0487265425501852,0.61198208261108
respondent_id,0.028392832473750282,0.06434303224038089
respondent_id,0.044255614494967274,0.08902501443378207
respondent_id,0.6329227890036621,0.4230836296537554
respondent_id,0.03855312073798844,0.1603972209940656
respondent_id,0.006020103242766681,0.13651609462124004
respondent_id,0.05130616319039337,0.061730856854076734
respondent_id,0.43122545929712897,0.7664167269413678
respondent_id,0.029393308151224422,0.14719694526685148
respondent_id,0.22119285583108153,0.5651926386636207
respondent_id,0.3381392394955278,0.9337889994770112
respondent_id,0.05893246921319991,0.10838438642236138
respondent_id,0.023529172393841846,0.060723184852502374
respondent_id,0.047044243471546086,0.37227804589486696
respondent_id,0.0669022816782527,0.12093063649960947
respondent_id,0.07970969125662598,0.8929698534909715
respondent_id,0.04349905264293011,0.07782370539298757
respondent_id,0.42965941360585064,0.7763892513023998
respondent_id,0.24173004390025588,0.4054896231922294
respondent_id,0.2184597222741989,0.2635851740642282
respondent_id,0.03668547594802392,0.25744648322468117
respondent_id,0.23309120601791491,0.3718520798773144
respondent_id,0.0962171331296691,0.14334493106660287
respondent_id,0.16422783761503112,0.5149048208086361
respondent_id,0.11253654518910129,0.8930977776817862
respondent_id,0.08245002970592019,0.121377794180695
respondent_id,0.30974810024882127,0.41290397270143975
respondent_id,0.11508427194706461,0.9600193401180543
respondent_id,0.511027153384217,0.6901743825812684
respondent_id,0.25577653704602926,0.40178972220938053
respondent_id,0.14575570050223188,0.28485080627157
respondent_id,0.03874491647827935,0.7441600174226918
respondent_id,0.42334249566952753,0.8108071451361075
respondent_id,0.015847495403922177,0.03560643568324057
respondent_id,0.05688992516268533,0.08890931437080445
respondent_id,0.16646199294741454,0.2923990371219431
respondent_id,0.8088978675617271,0.37871415848023465
respondent_id,0.12400580936245997,0.32031193146649845
respondent_id,0.11870726684129292,0.4354760650543223
respondent_id,0.12738657840340922,0.11800234718924318
respondent_id,0.1401846828309898,0.5041556011963989
respondent_id,0.3456910380653047,0.6932314525185
respondent_id,0.1254430320113197,0.32145317889884445
respondent_id,0.510743496285292,0.7505027614313128
respondent_id,0.13507191798438,0.7114293468039116
respondent_id,0.24487242859296676,0.7498665294703503
respondent_id,0.08583555810115695,0.1136897239259368
respondent_id,0.36655871030797876,0.8498119647078729
respondent_id,0.28362392158525973,0.5297644705754446
respondent_id,0.02422510518208908,0.044036441802405936
respondent_id,0.5633264351835972,0.9264899246261856
respondent_id,0.5168675420425335,0.6340343327726036
respondent_id,0.012142776172152392,0.04026791433406165
respondent_id,0.02264204971942423,0.043737769471933446
respondent_id,0.022665351489646785,0.09029851287421944
respondent_id,0.15993283740157488,0.5630649900311188
respondent_id,0.08859754922527872,0.45448162401050746
respondent_id,0.05433462399411897,0.38734899301579623
respondent_id,0.03599451434297898,0.6649872855154704
respondent_id,0.4750780115650571,0.3815218989253551
respondent_id,0.025656637609259122,0.14501845062983929
respondent_id,0.04164643006713463,0.12580642710630988
respondent_id,0.613767864012418,0.6371652115206528
respondent_id,0.713404938169417,0.9000308834153165
respondent_id,0.10713985385321616,0.213640970733859
respondent_id,0.7532128258866002,0.9830247642317423
respondent_id,0.04673445714708111,0.25335849729987625
respondent_id,0.06342292501771335,0.08294469813423204
respondent_id,0.8349130419395774,0.929922111031247
respondent_id,0.8624705886077447,0.854874896738098
respondent_id,0.22131614587034681,0.3204286489618618
respondent_id,0.10701077396385358,0.5913359591383094
respondent_id,0.11582961107618159,0.23797191349421798
respondent_id,0.03348474603321033,0.1683668331460532
respondent_id,0.37786925095438667,0.433855219306967
respondent_id,0.10754044196033673,0.2760436747558842
respondent_id,0.16078302361690844,0.3333509388652505
respondent_id,0.030529005118462335,0.19860614822332956
respondent_id,0.33128219834596867,0.4400817081350849
respondent_id,0.06816104017339886,0.22756615091480623
respondent_id,0.7045260421690396,0.9201100632316945
respondent_id,0.08025587682902784,0.05039466026143462
respondent_id,0.038558308560717514,0.4998055109060642
respondent_id,0.028257544084141557,0.2009962348679449
respondent_id,0.05000979508324602,0.20375972796588662
respondent_id,0.2780487065077346,0.11292062512005106
respondent_id,0.16506854510254454,0.3586892016662967
respondent_id,0.061442536756751875,0.5193828039263608
respondent_id,0.8698222590995267,0.9220043982502567
respondent_id,0.11355504526177496,0.24083940342338156
respondent_id,0.015075292593153416,0.054495795453175656
respondent_id,0.7919795519769892,0.9632305572212557
respondent_id,0.11269389085881097,0.1620375340943495
respondent_id,0.14290338585729942,0.6278080414292084
respondent_id,0.09610495142410957,0.3154791539715405
respondent_id,0.1886219102799865,0.5380596729433144
respondent_id,0.06943077500345299,0.0588912451757918
respondent_id,0.17063296391406696,0.4323930366383639
respondent_id,0.017592558190350025,0.04120975976360912
respondent_id,0.05881838314832059,0.36590040818258307
respondent_id,0.13106987219646454,0.2878190961026426
respondent_id,0.2671016850886241,0.40994904572563867
respondent_id,0.04290561224584117,0.6385633547756563
respondent_id,0.19887889761951796,0.34926985937763483
respondent_id,0.3470210838797244,0.3572601617989073
respondent_id,0.038591856259943456,0.21874731410198636
respondent_id,0.061166604351479914,0.05160939215324388
respondent_id,0.08506492826418746,0.1798666612295261
respondent_id,0.036647085984257186,0.012636561631964412
respondent_id,0.12067591534933217,0.8690460611380709
respondent_id,0.2753206988159072,0.422767337532917
respondent_id,0.08074094924304508,0.2674966522789356
respondent_id,0.37375053150432214,0.20962396763882596
respondent_id,0.007272015965218725,0.013515198090895988
respondent_id,0.09611303541654385,0.24574762450709747
respondent_id,0.6167275167711911,0.7466207254059053
respondent_id,0.24815000225102382,0.943250914355893
respondent_id,0.02121162701267531,0.7524630130015625
respondent_id,0.6726654011630728,0.8999293539311967
respondent_id,0.06531515556507447,0.35095556406720474
respondent_id,0.017964564205353598,0.09261721542698542
respondent_id,0.25401125099538063,0.32535467710025734
respondent_id,0.07447009161494181,0.45554950312318165
respondent_id,0.09537321194971729,0.4662805904840017
respondent_id,0.5782985550011022,0.8693727916695313
respondent_id,0.1622681690587919,0.05698921772544263
respondent_id,0.014398457652148222,0.23902305224381432
respondent_id,0.1254603630052951,0.7104163213242215
respondent_id,0.7991977148696747,0.9651576028882776
respondent_id,0.027258391504600254,0.36342194823454615
respondent_id,0.08025181118536431,0.3124400481107448
respondent_id,0.051897862188734045,0.09104094647728611
respondent_id,0.33899561053768346,0.4640110881953712
respondent_id,0.02785015182184228,0.3732621509398172
respondent_id,0.10445812664665634,0.661715325191715
respondent_id,0.35781662131862435,0.8261577614343633
respondent_id,0.23020288443388043,0.5698172543304117
respondent_id,0.039925127486600084,0.21353584978292867
respondent_id,0.12317278499178089,0.5934587267834144
respondent_id,0.012077425235530258,0.04919701557225614
respondent_id,0.06205732599661331,0.8935722041727426
respondent_id,0.01645723546404142,0.08867792391045487
respondent_id,0.7037403180231298,0.8496609887499968
respondent_id,0.5113379218121376,0.8259543088372653
respondent_id,0.4939484372233506,0.8181274098518195
respondent_id,0.029054396519106258,0.11627853084668487
respondent_id,0.02533104235484866,0.21822902507665998
respondent_id,0.32133671045299916,0.9695015998930998
respondent_id,0.20905387419099591,0.362446037998046
respondent_id,0.11086318273812182,0.3293980674679038
respondent_id,0.1920690075178409,0.7422135020596385
respondent_id,0.07940885587167812,0.1291531178366204
respondent_id,0.05049874978504606,0.7688319727041719
respondent_id,0.16002579689625737,0.21930401516404388
respondent_id,0.005245964672818487,0.0032636198937834337
respondent_id,0.061617708347408574,0.13968155124003173
respondent_id,0.5236044112968776,0.6274623395992935
respondent_id,0.0732148793036881,0.09674574355207963
respondent_id,0.04726877643736883,0.25901448254707893
respondent_id,0.13100438608821252,0.20457266644115957
respondent_id,0.03787378330404232,0.8067503879647193
respondent_id,0.05361730755895881,0.08392275161337982
respondent_id,0.06741952936592384,0.3452413737993143
respondent_id,0.09044219769894042,0.44587565802653284
respondent_id,0.03125901051050324,0.5913599379449839
respondent_id,0.057611822147881936,0.3360177859852899
respondent_id,0.06067595645880095,0.12784770035487986
respondent_id,0.07930875915599703,0.7326458310969365
respondent_id,0.18165537872622672,0.9143127478672786
respondent_id,0.8341862580072265,0.9240513617251064
respondent_id,0.034552243140539604,0.4436177321560277
respondent_id,0.01609592730264278,0.1260611638142992
respondent_id,0.7152129934169741,0.8517296701636269
respondent_id,0.2581929905613419,0.9782664522467492
respondent_id,0.016046137520538437,0.20211120794506096
respondent_id,0.05848800164092761,0.232578705736143
respondent_id,0.11426275555704944,0.422716833907495
respondent_id,0.08233055385815242,0.9032818997641561
respondent_id,0.7994314548720595,0.9720524427968611
respondent_id,0.018250732233439,0.005994852038431969
respondent_id,0.009876841925795252,0.024870956168423122
respondent_id,0.687372265598407,0.7707724914346388
respondent_id,0.14196976972500827,0.8311494485619817
respondent_id,0.12666371793160772,0.16322075550500054
respondent_id,0.27482361661938937,0.6123128885812408
respondent_id,0.2813245714140791,0.7472140842759898
respondent_id,0.03879995719319705,0.06333584424726633
respondent_id,0.03152096057166995,0.1843194982463857
